id,questionnaire,question,conveyor_ai_answer,user_updated_answer,conveyor_ai_grade,num_sources,source_1,source_2,source_3,source_4,source_5,source_6,source_7,source_8,source_9,source_10,source_11
NJMEL_16,NJMEL,Q15- Are anti-malware applications installed on all systems?,"Yes. Anti-malware applications are installed on all workstations and production servers, with daily scans, hourly updates, and users unable to disable scanning. All company laptops have anti-malware software installed, and endpoint protection is enforced.",,perfect,3,"Are anti-malware detection and prevention technology services configured on managed endpoints?
-----
Yes","Do you have anti-malware programs installed on all systems which support your cloud service offerings which are commonly afflicted with viruses and other malware? Is anti-virus software installed (and unable to be disabled) on all employee desktops & laptops? Are antivirus products used and configured with daily definition updates? Are all anti-virus software and definitions kept current? Is anti-virus software deployed on all systems commonly affected by malicious software? Are anti-virus programs capable of detecting, removing, and protecting against all known types of malicious software (for example, viruses, Trojans, worms, spyware, adware, and rootkits)? Vendor devices accessing customer networks are secured with at least the minimum required software (Antivirus,etc) How frequently are updates pushed? How frequently are devices scanned? Can users disable scanning? For code release in the development processes, is there a step to ensure viruses aren't introduced into code?
-----
Yes. All workstations (Linux, macOS, Windows) and production servers (Linux) have antivirus/anti-malware installed.
Products: Crowdstrike is running on macOS and Windows. ClamAV is running on Linux.
Scans run daily.
Updates pushed hourly.
Scanned On use.
Users cannot disable scanning.","Acceptable Use Policy
-----
All company laptops have anti-malware software installed to detect malicious software and scripts. Employees must not try to disable or bypass this software.",,,,,,,,
NJMEL_17,NJMEL,Q16-  How frequent are antivirus signatures files updated?,Within 1 Day. Antivirus signature files are updated hourly.,,perfect,1,"Do you have anti-malware programs installed on all systems which support your cloud service offerings which are commonly afflicted with viruses and other malware? Is anti-virus software installed (and unable to be disabled) on all employee desktops & laptops? Are antivirus products used and configured with daily definition updates? Are all anti-virus software and definitions kept current? Is anti-virus software deployed on all systems commonly affected by malicious software? Are anti-virus programs capable of detecting, removing, and protecting against all known types of malicious software (for example, viruses, Trojans, worms, spyware, adware, and rootkits)? Vendor devices accessing customer networks are secured with at least the minimum required software (Antivirus,etc) How frequently are updates pushed? How frequently are devices scanned? Can users disable scanning? For code release in the development processes, is there a step to ensure viruses aren't introduced into code?
-----
Yes. All workstations (Linux, macOS, Windows) and production servers (Linux) have antivirus/anti-malware installed.
Products: Crowdstrike is running on macOS and Windows. ClamAV is running on Linux.
Scans run daily.
Updates pushed hourly.
Scanned On use.
Users cannot disable scanning.",,,,,,,,,,
NJMEL_18,NJMEL,Q17-  Is there a data loss prevention (DLP) tool in use?,"Yes. Digisign uses industry-standard DLP technology to scan all outbound email communications to prevent unauthorized disclosure of confidential information. Additional controls include kernel-level logging, strict access controls, critical file monitoring, and anti-malware software.",,perfect,2,"Digisign Enterprise Information Security Policy
-----
Digisign employs industry-standard Data Loss Prevention (DLP) technology to conduct scans on all outbound email communications, with the aim of preventing the unauthorized disclosure or leakage of confidential information.","Is the content of outbound and inbound network traffic (email, http, ftp, etc.) monitored for sensitive information (Information Leakage)? Is traffic to/from the Internet (e.g. e-mail, web browsing) subject to malicious code scanning and data leakage prevention? Do you have any data leak prevention (DLP) capabilities in place? (Data Loss Prevention; DLP; data leak prevention)
-----
Due to the variety of data that can be put into Digisign products, traditional DLP solutions provide a lot of false positives. Digisign has chosen to use mitigating controls through kernel level logging and monitoring, strict access control requirements, critical file monitoring, and anti-malware software to accomplish data loss prevention objectives.Regarding the product, Digisign's Terms of Service (Digisign.co/tos) and MSA do not permit the inclusion of highly regulated content.",,,,,,,,,
NJMEL_19,NJMEL,"Q18-  If the vendor provides applications as part of their service, are applications security scans conducted to ensure secure coding?","Yes. Applications undergo regular security scans, including SAST and DAST before release, quarterly external vulnerability scans, and semi-annual third-party penetration tests. Vulnerabilities are tracked and resolved according to defined processes.",,perfect,4,"Do you subject your code to static code analysis and/or static application security testing prior to release?
-----
Digisign subjects code to SAST and DAST prior to release.","Digisign SOC 2 Type II report
-----
semi-annual external pen tests are further utilized to help identify technical vulnerabilities.","Are application security vulnerabilities remediated following defined processes?
-----
Yes. Process is in place to enter any vulnerabilities found into ticketing system, label them according to scale (critical, high, moderate, low), and resolve according to resolution timeframes.","Are your systems and applications regularly scanned externally for vulnerabilities?
-----
Digisign utilizes an external vulnerability scanning system that scans the applications on a quarterly basis.",,,,,,,
NJMEL_20,NJMEL,"Q19-  If wireless networks are used in your environment, is WPA2 encryption implemented?","Yes. All wireless transmissions are encrypted, and wireless access points are configured with WPA2 or higher.",,perfect,1,"Is wireless networking technology used? If yes, please describe any additional authentication being used. Are communications over wireless connections encrypted? Are wireless connections always encrypted?
-----
Yes. All wireless transmissions are encrypted. Wireless access points are configured with WPA2 or higher.",,,,,,,,,,
NJMEL_21,NJMEL,Q20-  Is all in transit data encrypted?,"Yes. All in-transit data is encrypted using secure protocols like TLS 1.2 or higher, ensuring strong protection during transmission.",,perfect,4,"In-transit encryption? (in transit, data encrypted in transit)
-----
In-transit data is encrypted using HTTPS TLS 1.2. Key length: 2048.","Encryption in transit within the network? Is client data encrypted within the network?
-----
Yes.","Digisign SOC 2 Type II report
-----
The transfer of client data occurs over a secure channel using Hypertext Transport Protocol Secure (HTTPS) and is encrypted in transit using Transport Layer Security (TLS) 1.2...","Is sensitive data encrypted, using secure protocols/algorithms, in transport? (e.g. system-to-client)
-----
Data at rest is encrypted using AES-256. Data in transit is encrypted using TLS 1.2 or higher.",,,,,,,
NJMEL_22,NJMEL,Q21- Is sensitive data encrypted at rest?,"Yes. Sensitive data is encrypted at rest using AES-256, ensuring strong protection for stored information.",,perfect,6,"Digisign Security Whitepaper
-----
Digisign...employs encryption at rest to protect the secrecy of all data persisted by the application.","Is sensitive data encrypted, using secure protocols/algorithms, in transport? (e.g. system-to-client)
-----
Data at rest is encrypted using AES-256. Data in transit is encrypted using TLS 1.2 or higher.","Digisign SOC 2 Type II report
-----
The transfer of client data occurs over a secure channel...and is encrypted in transit using Transport Layer Security (TLS) 1.2 and at rest with advanced encryption standard (AES)-256.","Are appropriate data protection encryption algorithms used that consider data classification, associated risks, and encryption technology usability?
-----
Yes. At-rest data encrypted using AES-256 and in-transit data encrypted using TLS 1.2.","Are data at-rest and in-transit cryptographically protected using cryptographic libraries certified to approved standards?
-----
Yes. At-rest data encrypted using AES-256 and in-transit data encrypted using TLS 1.2.","At-rest encryption? (at rest, data encrypted at rest)
-----
AES-256",,,,,
NJMEL_23,NJMEL,Q22-  Is full-disk encryption implemented on laptops?,Yes. Full-disk encryption is required and implemented on all employee laptops that handle sensitive information.,,perfect,2,"Do all employee laptops/desktops have encryption actively being used to protect sensitive information (e.g. full-disk, file/folder level encryption)?
-----
All employees with sensitive information are required to employ one of our approved full-disk encryption technologies.","Digisign SOC 2 Type II report
-----
Digisign employs hard drive encryption on company computers.",,,,,,,,,
NJMEL_24,NJMEL,Q23-  Are operating system and application patches implemented as per your policy,"Yes. Operating system and application patches are implemented according to policy, with regular checks every five minutes, validation in multiple environments, and immediate deployment for critical vulnerabilities. The process ensures systems are kept up to date with minimal downtime, and customers do not need to manage patches themselves.",,perfect,3,"Digisign SOC 2 Type II report
-----
Digisign’s configuration management solution ensures machines are kept up to date with security patches. Configuration management checks run every five minutes, and security updates are checked and applied daily. In alignment with Digisign’s continuous release schedule as a software-as-a-service (SaaS) offering, critical patches may be released immediately after cursory testing. Digisign, not the client, is responsible for determining risk and ensuring machines are kept up to date. Releases are designed to minimize any down time.","Digisign SOC 2 Type II report
-----
Security patches are applied to production after undergoing an evaluation period in multiple staging environments, unless the vulnerability is considered sufficiently critical to skip this testing period and instead utilize ad hoc testing (e.g., Heartbleed, shellshock, etc.). Digisign utilizes desired state and configuration management tools such as Chef and Apt to keep systems up to date. Customers do not need to manage system patches for Digisignspark, Digisignchart, or Digisignscale. Digisign, not the client, is responsible for determining risk and ensuring machines are kept up to date. Releases are designed so as to not result in any down time.","How does your organization ensure all your systems are patched with the latest software updates? Describe your patch management program for your servers, applications, desktops
-----
Digisign Application Patching: Since Digisign’s products are delivered over the internet as SaaS software, patching is maintained by Digisign. No action is required by the customer in order to benefit from updates to the software. Application patching will follow Digisign’s Secure Software Development Lifecycle (see appendix). Digisign’s SSDLC can be found here: https://trust.Digisign.co/d/secure-software-development-lifecycle-ssdlc/GfOBOV. Digisign’s patch management pipeline does not require downtime for maintenance.
Digisign Systems patching: Digisign’s production systems check for patches every 5 minutes. If there are updates, the patches will be applied at that time. We have “tiers” of patch environments so that patches are validated in development and testing environments, then in preprod, and then in production. Once a patch has been validated, it moves to the next environment and applied to machines in that environment. A typical system patch will take 2-3 weeks to make it through the testing process to production
Critical or high risk Patches: If there are critical (or other high risk) patches, we have a separate process to speed those items along to ensure that they are applied ASAP instead of following our standard automated patching process.",,,,,,,,
NJMEL_25,NJMEL,Q24-  Do you have users who save sensitive data on their local hard drives or removable media?,"No. Sensitive data is not stored on local hard drives or removable media except in rare, approved support cases, and only with necessary safeguards like encryption. Removable media use for sensitive data is strictly controlled and requires security team approval and encryption.",,perfect,3,"Are removable media such as USB memory sticks used? How are they controlled?
-----
The policy requires that USB storage is not to be used for the transfer of sensitive data. Any exceptions must be cleared by the security team and appropriate encryption and sanitization must be occurring.","Does your organization prevent the local storage of sensitive information or data belonging to a customer?
-----
Yes. Local storage is only allowed in cases of support tickets for as long as the data is necessary.","Are backups encrypted? Is sensitive data on removable media, including backup tapes, encrypted? What encryption algorithms?
-----
Yes. - Same as production. AES 256.",,,,,,,,
NJMEL_26,NJMEL,"Q25-  If yes, do you have an associated policy?",Yes.  Digisign has policies that are reviewed at least annually.,N/A,inaccurate,1,"Digisign SOC 2 Type II report
-----
Policy reviews take place at least annually.",,,,,,,,,,
NJMEL_27,NJMEL,Q26-  Are penetration tests conductedat least  annually?,"Yes. Penetration tests are conducted at least annually by qualified external companies, with results tracked and remediated according to policy. Third-party penetration tests occur twice a year, ensuring regular assessment of security controls.","Yes. Third-party penetration tests occur twice a year, ensuring regular assessment of security controls.",accurate_imperfect,3,"Digisign SOC 2 Type II report
-----
Third-party penetration tests occur twice a year, and external automated scans occur at least quarterly.","Most Recent Penetration Test Remediation Letter
-----
Digisign Inc. (""Digisign"") hires qualified, external, security penetration testing companies annually to proactively identify gaps in Digisign’s application security controls.","Digisign SOC 2 Type II report
-----
Security Engineering ensures that penetration tests are being performed at least annually by a third party.",,,,,,,,
NJMEL_28,NJMEL,"Q27-  Do you have recovery plan in place? If yes, please explain whether it's an IT Disaster Recovery Plan or a full operational Business Continuity Plan.","Yes. A full operational Business Continuity Plan is in place, which includes an IT Disaster Recovery Plan. Both are reviewed and approved annually, and tested quarterly through tabletop and functionality exercises.",,perfect,3,"Do you have a well documented Disaster Recovery Plan (DRP) that is tested annually?
-----
Our Disaster Recovery Plan is tested quarterly. It is reviewed and approved annually.","Do you have a well documented Business Continuity Plan (BCP) that is tested annually?
-----
Our Business Continuity Plan in place and is reviewed and approved annually. It is tested quarterly through tabletop and functionality exercises.","Do you have a disaster recovery plan and emergency mode operation plan?
-----
Our Disaster Recovery Plan is built into Business Continuity Plan which is reviewed and approved annually.",,,,,,,,
NJMEL_29,NJMEL,Q28-  Have you conducted a recovery plan exercise within the last 12 months?,"Yes. Recovery plan exercises are conducted quarterly, with the most recent test on February 28, 2024, and all tests were successful with no downtime.","Yes. Recovery plan exercises are conducted quarterly, with the most recent test on May 30, 2025, and all tests were successful with no downtime.",inaccurate,2,"Has Digisign's Disaster Recovery Plan been tested in the last year?
-----
Yes. Tests are conducted quarterly. The last test was performed on 28 Feb 2024. Tests were successful with no recorded downtime.","When was the last time your business continuity / disaster recovery plan was tested and what were the results? (disaster recovery test; DR test, BC test)
-----
Digisign test our business continuity / disaster recovery plan quarterly through tabletop and functionality exercises. The dates of the most recent review were:
BC: February 28th, 2024
DR: February 28th, 2024",,,,,,,,,
NJMEL_30,NJMEL,Q29-  How frequently are backups conducted? (choose from drop list),"Backups are conducted hourly, daily, weekly, and monthly.",,perfect,1,"How often are backups performed on customer or production data and systems?
-----
Hourly, Daily, Weekly, and Monthly backups are performed. Backups are stored for at least 6 months.",,,,,,,,,,
NJMEL_31,NJMEL,Q30-  How often are backups validated?,Backups are validated at least quarterly.,,perfect,3,"Digisign Security Whitepaper
-----
The Digisign operations team performs regular validations of these snapshots to ensure that they can be used for restoration in the event of an emergency.","How do you ensure the backup process was successful?
-----
Alerts are generated for failed backups. Backups are tested at least quarterly.","Are data backups regularly tested to ensure recovery of data? (test backup; backup tests; backups tested; testing backups; test backups)
-----
Yes. Quarterly",,,,,,,,
NJMEL_32,NJMEL,"Q31-  Does your organization have a media sanitization process?  (Removal of information from storage media)  If yes, please describe.","Yes. Media sanitization uses approved methods like overwriting, degaussing, destruction, and cryptographic wiping. Sensitive data is rendered irrecoverable before disposal, and encrypted data is made inaccessible by removing encryption keys. Physical media is shredded, incinerated, or placed in secure shredding bins. Policies are reviewed and enforced regularly.",,perfect,4,"Digisign Data Retention Policy
-----
Physical media (hard copies, print-outs, and other physical media) shall be disposed of by one of the following methods...shredded...locked shredding bins...incineration...Electronic media...Overwriting (at least 3 times)...degaussing...destruction...Where data is encrypted, the data can be rendered effectively non-retrievable by removing access to the key used for decryption.","Is decommissioned physical media processed via according to NIST 800-88 standards?? Are there procedures in place that require constant control of printed or faxed customer classified documents? Is all sensitive information electronically destroyed before a system is decommissioned or recommissioned? Are all sensitive physical media (tape, CD's, etc.) electronically destroyed (e.g. degaussed)? How are backups destroyed upon expiration? Are there procedures for the disposal and/or destruction of physical media? Do you store backup securely?
-----
Yes. Production servers use encrypted data at rest, which is rendered inaccessible when the encryption key is removed.
Backups are encrypted, both in AWS and Google Cloud. AWS snapshots are deleted via AWS Console.
See “Media Disposal Policy.”","Digisign SOC 2 Type II report
-----
Prior to removal from company facilities, digital media is degaussed/sanitized of data and software or destroyed.","Do you have a data disposal and/or destruction policy? If yes, please briefly describe. What do you do with customer data after its intended use?
-----
Yes. Data termed sensitive must be rendered irrecoverable through an approved method, including secure deletion or destruction of media.
All archived data is stored encrypted, so removing the encryption key effectively renders the data inaccessible (cryptographic wiping).
The customer retains all copyright powers for intellectual property created by the customer.",,,,,,,
NJMEL_33,NJMEL,"Q32-  Do you allow teleworking?  If so, please describe your remote security implementation.","Yes. Teleworking is allowed. Remote access is secured with VPN using unique key-certificate pairs and passwords, with backend access requiring multi-factor VPN and SSH keys. Workstations are encrypted and password-protected, and all connections are encrypted. Employees must protect company and customer data, maintain secure home networks, and follow strong authentication standards. Security policies and endpoint protections are enforced for remote work.",,perfect,5,"Business Continuity Plan (1)
-----
Digisign will maintain policies, processes, and technologies sufficient to allow employees to securely work remotely, including secure access to corporate resources, secure communications tools, and appropriate endpoint security software.","Can Digisign employees remotely access Digisign production networks? Is remote access permitted? If yes, please describe. Do remote access communications into the environment occur over an encrypted tunnel (e.g. IPSec, SSL VPN, etc.)? Are passwords required to access systems processing, storing, or transmitting customer data? Please define your backend access controls Do your system administrators use a strong authentication method (e.g., RES SecureID) to manage systems remotely?
-----
Yes. Remote access is granted through a VPN connection protected by unique key-certificate pairs and a password.
System access then requires a separate (password-protected) key-certificate pair.
Backend access requires multi-factor VPN and SSH key","Does your organization ensure that equipment that connects to the hosted networks housed in a secured location to prevent physical access to diagnostic or configuration ports?
-----
Digisign Operations team members connect to production using mobile workstations (laptops). Workstations are encrypted and protected via password requirements, and all connections are encrypted.","Digisign Enterprise Information Security Policy
-----
Strong Authentication will be used to access Company systems including but not limited to VPN, databases, and applications.","Digisign Enterprise Information Security Policy
-----
The ability to access the Company’s restricted network(s) will be limited to individuals with authorization and a business need...Employees are expected to maintain their home networks in a secure manner.",,,,,,
NJMEL_34,NJMEL,Q33-  Do you have a Mobile Device Management (MDM) system in place?,"Yes. Mobile devices are managed with security standards such as full disk encryption, password policies, configuration management, and remote data deletion. Remote geolocation and anti-malware protections are also enabled for managed endpoints.",,perfect,4,"Are Policies and procedures established and measures implemented to strictly limit access to sensitive data from portable and mobile devices, such as laptops, cell phones, and personal digital assistants (PDAs), which are generally higher-risk than non-portable devices (e.g., desktop computers at the provider organization’s facilities)?
-----
Yes. Digisign policies and standards define standards for securing mobile devices. These standards may include full disk encryption, password policies, configuration management, etc., depending on the risk of the device.","Are processes, procedures, and technical measures defined, implemented, and evaluated to enable remote company data deletion on managed endpoint devices?
-----
Yes","Are anti-malware detection and prevention technology services configured on managed endpoints?
-----
Yes","Are remote geolocation capabilities enabled for all managed mobile endpoints?
-----
Yes",,,,,,,
